_id,userId,_class,location.type,location.coordinates[0],location.coordinates[1],name,createdAt,profileImage,devices[0],devices[1],devices[2],devices[3],devices[4],devices[5]
66e9c68412cba79dcc089b93,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a400""}}",com.dofair.entity.Pets,Point,72.63680362399161,19.135804551038113,,,,,,,,,
66e9c68412cba79dcc089b92,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a3f7""}}",com.dofair.entity.Pets,Point,72.68093430353686,19.193254411472207,,,,,,,,,
66e9c68412cba79dcc089b98,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e1""}}",com.dofair.entity.Pets,Point,78.59475994307483,17.324161602847326,,,,,,,,,
66e9c68412cba79dcc089b94,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45a""}}",com.dofair.entity.Pets,Point,73.03199692462233,19.926344813181462,,,,,,,,,
66e9c68412cba79dcc089b97,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e0""}}",com.dofair.entity.Pets,Point,78.28871111262505,17.268098170107905,,,,,,,,,
66e9c68412cba79dcc089b9d,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e6""}}",com.dofair.entity.Pets,Point,78.65152505463875,17.3567193054181,,,,,,,,,
66e9c68412cba79dcc089ba2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ea""}}",com.dofair.entity.Pets,Point,72.93674365421631,18.48055119542143,,,,,,,,,
66e9c68412cba79dcc089ba4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7ec""}}",com.dofair.entity.Pets,Point,72.56130262252579,18.262425854430415,,,,,,,,,
66e9c68412cba79dcc089ba9,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f1""}}",com.dofair.entity.Pets,Point,73.0395916811362,18.485793876041146,,,,,,,,,
66e9c68412cba79dcc089bac,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f3""}}",com.dofair.entity.Pets,Point,72.81677858457363,19.311001082206666,,,,,,,,,
66e9c68412cba79dcc089bba,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a800""}}",com.dofair.entity.Pets,Point,72.66923412605502,19.68670305683619,,,,,,,,,
66e9c68412cba79dcc089bbc,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a802""}}",com.dofair.entity.Pets,Point,73.68833188662838,19.175615844272937,,,,,,,,,
66e9c68412cba79dcc089bc0,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45e""}}",com.dofair.entity.Pets,Point,72.15028204486786,19.153635170038545,,,,,,,,,
66e9c68412cba79dcc089bc2,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a807""}}",com.dofair.entity.Pets,Point,72.70627491891621,19.239964122147462,,,,,,,,,
66e9c68412cba79dcc089bc4,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a809""}}",com.dofair.entity.Pets,Point,72.92030175965508,18.52512265389074,,,,,,,,,
66e9c68412cba79dcc089bcd,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a811""}}",com.dofair.entity.Pets,Point,72.9397062882749,19.021280791794762,,,,,,,,,
66e9c68412cba79dcc089bce,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a812""}}",com.dofair.entity.Pets,Point,73.2646773050511,19.39437294711024,,,,,,,,,
66e9c68412cba79dcc089b95,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7de""}}",com.dofair.entity.Pets,Point,72.86942284021892,19.453502576519124,,,,,,,,,
66e9c68412cba79dcc089b96,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7df""}}",com.dofair.entity.Pets,Point,71.9985524467097,18.97705737571795,,,,,,,,,
66e9c68412cba79dcc089b9a,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e3""}}",com.dofair.entity.Pets,Point,78.53584997711307,17.29110005922321,,,,,,,,,
66e9c68412cba79dcc089b9b,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7e4""}}",com.dofair.entity.Pets,Point,78.5199895332194,17.503640492038258,user1,,,,,,,,
66e9c68412cba79dcc089ba8,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a7f0""}}",com.dofair.entity.Pets,Point,73.71145394775084,18.945160509515993,,,,,,,,,
66e9c68412cba79dcc089baa,"{""$ref"":""users"",""$id"":{""$oid"":""66da01e503697cbbb137a45c""}}",com.dofair.entity.Pets,Point,72.48148119221695,19.35143155773077,,,,,,,,,
