_id,email,password,active,roles[0],_class,username,phoneNumber,phoneValidated,otpSecret,chatId
66d5515429c54e61b0215193,dddd@gmail.com,$2a$10$wB.NUC3n1T.UI411.ZUCJeb4iRO8pBhbUqMzlJbEKFHGaSo7N93FK,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,,,,,
66d5fb6b64ea1f0f3e2e6006,hello@gmail.com,$2a$10$edEW4RFvF934usVVJEgCfuL42nTlm5iEbFZn7HrplvlFiwUP5JEnS,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,hello@gmail.com,+91884926889,,,
66d5fef653d14859f2d67f21,doffair@yopmail.com,$2b$12$N9sPa0ySIZxunxx68detZ.tttLppNyrv1vpSWdZNeFv8zagomriFi,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,admin,+918668355528,true,pxopfXc77RARb3YPZG8PLETC2ZcV2Ct4VhMje0g9zanuGKECIYqc7/8eZOGYfkTZnr7PS8epMvoYY1KBNuUfkA==,1729708527862835
66d6010c2b1a583dad4d5651,az@az.ci,$2a$10$3zhDgm/aQcumfV11sY.YC.s2zO1MgryNTSwMZxnv5JDqYx3M6mu.q,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,az@az.ci,+9188008534644,true,Ol4eq+AwaKdMgOr/lRlj+JRjC0lqFlV7VJd1XaWLye9zB+wl6kDt82AKPqQbKosHp3YQd0iOUqBHrPlQpuX0vg==,
66d9b4841b789a7c8330c54a,jpsa@gmail.com,$2a$10$jyyGmmNt6jANdubkSQZbFeqaehKLFezDBZx08Q3O8WsLTkKQP6c7y,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,jpsa@gmail.com,+918888854644,true,,
66d9dedabe9dce5a7204d564,js@gmail.com,$2a$10$SuGeg88asW8EzxpfHiNxZuv0WbSq3EJ2D1h4FzEISgW5AQFFzY0TS,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,js@gmail.com,+9188009786644,true,,
66da01e503697cbbb137a3fd,doffaircust7@yopmail.com,$2b$12$1Th4Gcv1LbED13ZpvRIjwOr6pKPeZbAkvMitWTtWWK6P6DM87pkJC,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,cust7,+919999999997,,,
66da01e503697cbbb137a3f8,doffaircust2@yopmail.com,$2b$12$9AzEftc0JbS59NNA/RhiseHJVCNBXonOD0.2Kf3aw0...Oc5FDA4K,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,cust2,+919999999992,,,
66da01e503697cbbb137a405,doffaircust15@yopmail.com,$2b$12$A7p/O8/iHIN/pho2bnF2.eAm3bRS6rhZ8lUAn4DsJDQr84Bc46mfG,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,cust15,+9199999999915,,,
66da01e503697cbbb137a411,doffaircust27@yopmail.com,$2b$12$uwsaz3TZKoUkzXhcuxnMEuoUakbOnzshL47QATuGCATTYXVryXFA.,true,"{""$ref"":""roles"",""$id"":{""$oid"":""66cf6770bfb5982a15e63709""}}",com.dofair.entity.Users,cust27,+9199999999927,,,
